ID,Energy
2023-01-01 06:00:00_B_0,19.682716
2023-01-01 11:00:00_B_0,16.70234
2023-01-01 12:00:00_B_0,56.601242
2023-01-01 13:00:00_B_0,56.395363
2023-01-01 23:00:00_B_0,17.249989
2023-01-02 07:00:00_B_0,41.773075
2023-01-02 19:00:00_B_0,15.534743
2023-01-04 02:00:00_B_0,16.832747
2023-01-04 05:00:00_B_0,22.90179
2023-01-04 09:00:00_B_0,61.64327
2023-01-04 13:00:00_B_0,25.805372
2023-01-05 02:00:00_B_0,26.692972
2023-01-05 06:00:00_B_0,55.36499
2023-01-05 11:00:00_B_0,25.353703
2023-01-05 13:00:00_B_0,15.825696
2023-01-05 18:00:00_B_0,23.03517
2023-01-06 06:00:00_B_0,46.49783
2023-01-06 22:00:00_B_0,21.22863
2023-01-07 10:00:00_B_0,50.242638
2023-01-01 02:00:00_B_1,20.827478
2023-01-01 09:00:00_B_1,27.111643
2023-01-02 13:00:00_B_1,56.87238
2023-01-02 15:00:00_B_1,25.00914
2023-01-02 18:00:00_B_1,53.79823
2023-01-03 01:00:00_B_1,47.829243
2023-01-03 05:00:00_B_1,22.180199
2023-01-03 13:00:00_B_1,53.686657
2023-01-03 14:00:00_B_1,38.234745
2023-01-03 17:00:00_B_1,23.985052
2023-01-03 18:00:00_B_1,22.808096
2023-01-03 23:00:00_B_1,27.519995
2023-01-04 01:00:00_B_1,22.97724
2023-01-04 03:00:00_B_1,20.764917
2023-01-04 08:00:00_B_1,36.809902
2023-01-04 09:00:00_B_1,17.271414
2023-01-04 12:00:00_B_1,51.794117
2023-01-04 16:00:00_B_1,19.826393
2023-01-04 19:00:00_B_1,45.740784
2023-01-04 22:00:00_B_1,20.795933
2023-01-05 11:00:00_B_1,47.106728
2023-01-05 18:00:00_B_1,23.417843
2023-01-05 19:00:00_B_1,23.073494
2023-01-05 20:00:00_B_1,36.68047
2023-01-05 23:00:00_B_1,54.19262
2023-01-06 03:00:00_B_1,31.12935
2023-01-06 05:00:00_B_1,51.358696
2023-01-06 17:00:00_B_1,25.157635
2023-01-01 02:00:00_B_2,21.333052
2023-01-01 05:00:00_B_2,11.825373
2023-01-01 09:00:00_B_2,30.223312
2023-01-02 03:00:00_B_2,23.419643
2023-01-02 05:00:00_B_2,18.842207
2023-01-02 10:00:00_B_2,17.277962
2023-01-02 17:00:00_B_2,11.874265
2023-01-02 20:00:00_B_2,50.878185
2023-01-02 21:00:00_B_2,28.413197
2023-01-03 08:00:00_B_2,24.720707
2023-01-03 16:00:00_B_2,20.939173
2023-01-03 19:00:00_B_2,38.61276
2023-01-03 22:00:00_B_2,24.595722
2023-01-04 11:00:00_B_2,18.45029
2023-01-04 12:00:00_B_2,31.724775
2023-01-04 17:00:00_B_2,19.012283
2023-01-04 23:00:00_B_2,22.980328
2023-01-05 00:00:00_B_2,53.88093
2023-01-05 06:00:00_B_2,24.540363
2023-01-05 10:00:00_B_2,33.421833
2023-01-05 20:00:00_B_2,23.123533
2023-01-06 03:00:00_B_2,21.132174
2023-01-06 04:00:00_B_2,20.209545
2023-01-06 19:00:00_B_2,12.023252
2023-01-07 06:00:00_B_2,23.331034
2023-01-01 08:00:00_B_3,22.088867
2023-01-01 15:00:00_B_3,30.856873
2023-01-01 17:00:00_B_3,53.222134
2023-01-01 18:00:00_B_3,24.580303
2023-01-01 22:00:00_B_3,23.954178
2023-01-02 00:00:00_B_3,35.56616
2023-01-02 02:00:00_B_3,40.17743
2023-01-02 03:00:00_B_3,39.1554
2023-01-02 04:00:00_B_3,18.152817
2023-01-02 09:00:00_B_3,13.728756
2023-01-02 11:00:00_B_3,19.010492
2023-01-02 15:00:00_B_3,30.77392
2023-01-02 16:00:00_B_3,32.832302
2023-01-02 22:00:00_B_3,46.677578
2023-01-03 04:00:00_B_3,51.676533
2023-01-03 05:00:00_B_3,55.53583
2023-01-03 08:00:00_B_3,50.795536
2023-01-03 20:00:00_B_3,13.570942
2023-01-03 22:00:00_B_3,11.409022
2023-01-04 00:00:00_B_3,26.735798
2023-01-04 03:00:00_B_3,23.788897
2023-01-04 05:00:00_B_3,27.68916
2023-01-04 09:00:00_B_3,22.557194
2023-01-04 13:00:00_B_3,19.731646
2023-01-04 17:00:00_B_3,25.837097
2023-01-04 20:00:00_B_3,58.377083
2023-01-05 02:00:00_B_3,20.453775
2023-01-05 06:00:00_B_3,38.17219
2023-01-05 16:00:00_B_3,35.57227
2023-01-05 23:00:00_B_3,20.173386
2023-01-06 10:00:00_B_3,20.103977
2023-01-06 16:00:00_B_3,43.97526
2023-01-06 18:00:00_B_3,41.364117
2023-01-01 04:00:00_B_4,21.600592
2023-01-01 15:00:00_B_4,22.980474
2023-01-01 19:00:00_B_4,52.95654
2023-01-02 03:00:00_B_4,15.652716
2023-01-02 05:00:00_B_4,19.497145
2023-01-02 08:00:00_B_4,19.190086
2023-01-02 09:00:00_B_4,33.85055
2023-01-02 11:00:00_B_4,27.415512
2023-01-02 13:00:00_B_4,27.888594
2023-01-02 19:00:00_B_4,32.507576
2023-01-03 04:00:00_B_4,19.91807
2023-01-03 05:00:00_B_4,21.852982
2023-01-03 08:00:00_B_4,52.67326
2023-01-03 21:00:00_B_4,31.54247
2023-01-04 08:00:00_B_4,22.32492
2023-01-04 09:00:00_B_4,15.222858
2023-01-05 20:00:00_B_4,43.798916
2023-01-05 21:00:00_B_4,30.781136
2023-01-06 03:00:00_B_4,21.817467
2023-01-06 04:00:00_B_4,34.97503
2023-01-06 17:00:00_B_4,19.998556
2023-01-06 18:00:00_B_4,24.288368
2023-01-06 19:00:00_B_4,51.192158
2023-01-07 06:00:00_B_4,57.2152
2023-01-02 09:00:00_B_5,27.810953
2023-01-02 13:00:00_B_5,17.949158
2023-01-02 17:00:00_B_5,22.125008
2023-01-02 21:00:00_B_5,31.140823
2023-01-03 13:00:00_B_5,12.386128
2023-01-03 15:00:00_B_5,28.68558
