ID,Energy
1/1/2023 6:00_B_0,58.40423
1/1/2023 11:00_B_0,72.45652
1/1/2023 12:00_B_0,68.03755
1/1/2023 13:00_B_0,70.39142
1/1/2023 23:00_B_0,86.40865
1/2/2023 7:00_B_0,68.57335
1/2/2023 19:00_B_0,89.106316
1/4/2023 2:00_B_0,56.959618
1/4/2023 5:00_B_0,53.832985
1/4/2023 9:00_B_0,66.05869
1/4/2023 13:00_B_0,79.211754
1/5/2023 2:00_B_0,60.75306
1/5/2023 6:00_B_0,53.397106
1/5/2023 11:00_B_0,69.685814
1/5/2023 13:00_B_0,67.63417
1/5/2023 18:00_B_0,84.22001
1/6/2023 6:00_B_0,54.92811
1/6/2023 22:00_B_0,81.590965
1/7/2023 10:00_B_0,73.570305
1/1/2023 2:00_B_1,17.600945
1/1/2023 9:00_B_1,17.568419
1/2/2023 13:00_B_1,17.750317
1/2/2023 15:00_B_1,17.817204
1/2/2023 18:00_B_1,17.983688
1/3/2023 1:00_B_1,16.767279
1/3/2023 5:00_B_1,16.43115
1/3/2023 13:00_B_1,17.44598
1/3/2023 14:00_B_1,17.702206
1/3/2023 17:00_B_1,19.612959
1/3/2023 18:00_B_1,20.032967
1/3/2023 23:00_B_1,19.427828
1/4/2023 1:00_B_1,18.091248
1/4/2023 3:00_B_1,18.59458
1/4/2023 8:00_B_1,18.320303
1/4/2023 9:00_B_1,18.019407
1/4/2023 12:00_B_1,17.321775
1/4/2023 16:00_B_1,20.886322
1/4/2023 19:00_B_1,17.70671
1/4/2023 22:00_B_1,19.61535
1/5/2023 11:00_B_1,18.002151
1/5/2023 18:00_B_1,18.998339
1/5/2023 19:00_B_1,17.122276
1/5/2023 20:00_B_1,17.68356
1/5/2023 23:00_B_1,24.554346
1/6/2023 3:00_B_1,16.34823
1/6/2023 5:00_B_1,16.307112
1/6/2023 17:00_B_1,17.4801
1/1/2023 2:00_B_2,49.847664
1/1/2023 5:00_B_2,50.13524
1/1/2023 9:00_B_2,60.73317
1/2/2023 3:00_B_2,49.498535
1/2/2023 5:00_B_2,50.45932
1/2/2023 10:00_B_2,62.435593
1/2/2023 17:00_B_2,58.669624
1/2/2023 20:00_B_2,57.99436
1/2/2023 21:00_B_2,59.09867
1/3/2023 8:00_B_2,59.15689
1/3/2023 16:00_B_2,55.340546
